动画片	放动画片	0
放回	放不了怎么回事	0
放囍	放别的吧	0
放那个反应慢	反应真慢	0
进入翻译人	翻译	0
儿童歌曲	儿童歌	1
儿歌	儿歌	1
个头啊	嗯你个头啊	0
啊换首儿歌听吧	嗯唱首儿歌吧听首儿歌	0
唱一首歌唱一首儿歌	嗯唱首儿歌吧听首儿歌	1
唱一首江南听的歌曲	嗯唱首儿歌吧听首儿歌	0
你好真棒	嗯，真棒	1
嗯嗯	嗯	1
嗯嗯嗯嗯	嗯	1
嗯嗯嗯嗯嗯	嗯	1
呃呀	呃对	0
空调	呃打开空调	0
打开大厅空调零	呃打开空调	0
打开卧室的空调	呃打开空调	1
鹅鹅鹅	鹅鹅鹅	1
大前天多云	多云	0
样子	多少钱样子	0
多少好呢	多少个呢	0
你对呀	对呀	1
对了	对了	1
对啊	对啊	1
没有	都没有	0
这不是什么都没有	都没有	0
点首	点首	1
点首	点首	1
点打歌	点歌	0
点播	点播	1
邓丽君的专辑	邓丽君是谁	0
邓丽君的故事	邓丽君的歌	0
等一下	等一下等一下	1
等你	等会	0
幽州台歌	登幽州台歌	1
灯光问题啊	灯光不错啊	0
选择	到底该如何选择	0
当前电量由百分之九十四	当前电量是多少	0
播一下蛋炒饭怎么做的	蛋炒饭怎么做啊	1
啊是不是傻子	大傻子	0
大傻子吧	大傻子	1
跟傻子	大傻子	0
傻子	大傻子	1
傻子啊	大傻子	1
这个傻子	大傻子	1
唱傻了喽	大傻琪	0
多傻	大傻琪	1
放首大傻	大傻琪	0
放一首大傻	大傻琪	0
好傻	大傻琪	1
你个傻	大傻琪	1
你好傻	大傻琪	1
你傻啊	大傻琪	1
你傻了吧	大傻琪	1
你傻吗	大傻琪	1
你傻吗	大傻琪	1
傻啊	大傻琪	1
傻傻	大傻琪	1
是不傻	大傻琪	1
若若旗手	大若若	0
若是	大若若	0
就是你是一个大笨蛋	大笨蛋大笨蛋你是大笨蛋	1
你是笨蛋	大笨蛋大笨蛋你是大笨蛋	1
你是大笨蛋	大笨蛋大笨蛋你是大笨蛋	1
大笨蛋	大笨蛋	1
电话打到我了	打我的电话	0
诺琪赵柯的电话	打我的电话	0
会电话	打我的电话	0
我的电话	打我的电话	0
打开的	打开足球赛事	0
打开知道	打开足球赛事	0
把音乐打开	打开音乐达人	0
打开一夜狼人杀游戏	打开一夜狼人杀	1
灯一台	打开台灯	0
把台灯	打开台灯	0
台灯	打开台灯	0
打开一	打开来看一下	0
打开打开	打开来看看	1
啊打开一楼空气净化器	打开空气净化器	0
打开一楼空气净化器	打开空气净化器	0
打开了	打开好吗	0
打开吗	打开好吗	1
打开购物车	打开购物车	1
叫你打开西橱灯带	打开灯带	0
打开地灯	打开灯	0
窗帘	打开窗帘	0
打开窗帘开关就可以控制	打开窗帘	0
点窗帘	打开窗帘	0
打开办公窗帘	打开窗帘	0
打开卧室窗帘	打开窗帘	0
错了	错了	1
错了	错了	1
谁错了	错了	0
聪明	聪明吗	0
播一聪明	聪明吗	0
哎聪明啊	聪明点	0
你会讲中文吗	除了中文，你会讲一讲法文	0
出去了	出去了	1
出门啦	出门啦	1
出来了	出来了吧	1
我出汗了	出汗啦	1
你个臭傻逼	臭傻逼	1
吃早饭没有	吃早饭没有	1
弱吃早饭没有	吃早饭没有	1
吃饭吃饭没有	吃饭没有	1
吃饭了没有	吃饭了没有	1
吃饭啦	吃饭吧	1
吃饭了	吃饭吧	1
停止吃饭	吃饭吧	0
我们在吃饭	吃饭吧	0
不吃饭系	吃不吃饭	0
那吃	吃吧	1
啊成语接龙开始	成语接龙会吗	0
继续成语接龙	成语接龙会吗	0
陈奕迅	陈奕迅	1
你这个吵死了	吵死了啊	1
唱支歌唱歌	唱支歌	1
映山红	唱映山红	0
阴天	唱阴天	0
恭喜发财你是笨蛋吗	唱一支恭喜发财	0
我唱一支儿歌吧	唱一支歌	0
把那个唱一首那个小苹果	唱一首小苹果儿	1
唱一首歌来听听啊	唱一首歌听听	1
唱一首歌给我听听	唱一首歌听听	1
你唱一首歌来听听	唱一首歌听听	1
唱一首歌吧	唱一首歌	1
唱一个	唱一个	1
唱一个自己拿吗	唱一个	0
小手拍拍	唱小手拍拍	0
唱读小苹果	唱小苹果	1
双截棍	唱双截棍	0
新歌	唱首新歌	0
讲一首小幸运	唱首小幸运	1
唱首歌听	唱首歌听	1
唱首歌来听啊	唱首歌来听一下	1
来唱首歌听一下	唱首歌来听一下	1
自己唱首歌来听一下	唱首歌来听一下	1
你唱首歌来听听	唱首歌来听听	1
美奇美奇唱首歌给我听	唱首歌给我听	1
啊你唱首歌给我听吗	唱首歌给我听	1
唱首歌给我听	唱首歌给我听	1
唱首歌呗	唱首歌呗	1
其唱首歌吧	唱首歌吧	1
唱一首小儿歌	唱首歌吧	1
唱首歌	唱首歌	1
唱歌唱儿歌	唱首儿歌	1
唱个什么歌	唱什么歌	1
唱什么歌	唱什么歌	1
逆战	唱逆战	0
唱一支两只老虎	唱两只老虎	1
多唱两句	唱两句吧	0
你唱了吗	唱了吗	1
唱一首黄梅戏女附啊那个	唱黄梅戏	0
漂洋过海来看	唱个漂洋过海来看你	0
这首歌不好听唱一首好听一点的	唱个好听一点的歌	1
唱自我歌	唱个歌	0
唱陈奕迅的故事	唱个陈奕迅的歌	0
唱个陈奕迅在哪里	唱个陈奕迅的歌	0
唱歌给我听	唱歌给我听	1
唱歌去吧	唱歌吧	1
啊唱歌	唱歌吧	1
不唱歌了	唱歌吧	0
不要唱歌	唱歌吧	0
唱歌	唱歌吧	1
唱歌啊	唱歌吧	1
唱歌吧	唱歌吧	1
唱歌不满	唱歌吧	0
唱歌唱歌唱歌	唱歌吧	1
唱歌唱歌对吧	唱歌吧	1
唱歌嫲嫲	唱歌吧	1
我唱歌	唱歌啊	0
唱歌	唱歌	1
其唱歌	唱歌	1
宝宝唱儿歌一边给你	唱儿歌	0
再唱儿歌	唱儿歌	1
啊唱的真好	唱的真好	1
你唱的真好	唱的真好	1
你唱的太难听了	唱的太难听	1
唱错了	唱错了	1
虫儿飞	唱虫儿飞	0
唱吧	唱吧唱吧	1
唱哪儿	唱	0
唱那个	唱	0
唱你	唱	1
操你妈	操你妈	1
操你妈	操你妈	1
彩虹色的	彩虹有几种颜色	0
猜猜我是谁	猜猜我是谁	1
你猜猜我几岁	猜猜我几岁	1
不知道	不知道	1
他不知道	不知道	0
不要听他说	不要听他胡说	1
不要说话	不要说话	1
不要这个	不要了	1
不要唱了	不要唱了	1
唱没事啦	不要唱啦没事啦	0
不要不要不要	不要	1
不信	不信你	1
关了我不想听	不想听	1
为什么不想说话	不想和你说话	0
不喜欢	不喜欢	1
不听了休息一会儿	不听了休息会	1
听了	不听了	0
说了	不说了	0
升升级吗	不升级吗	1
很不容易	不容易	1
你好清楚	不清楚	0
不能对啊	不能啊	0
不能	不能	1
不明白了	不明白啊	1
不理我了	不理我了	1
她不理我	不理我	0
不理你了	不理你了	1
我不理你啦	不理你啦	1
不开心	不开心	1
我不开心	不开心	1
不会	不会的	0
你不会唱歌吗	不会唱歌	0
不好	不好	1
不行了无终	不行了	1
不行啊	不行啊	1
对不行啊	不行啊	0
告诉你	不告诉你	0
你不高兴了吗	不高兴了	0
光辉岁月光辉岁月	不对是光辉岁月	1
对不对	不对	0
不懂啊	不懂啊	1
这个时候不懂	不懂	0
你吃饭不	不吃饭	0
吃饭	不吃饭	0
你吃不吃饭	不吃饭	0
他不唱啊	不唱啊	0
不唱	不唱	1
啊我不唱了	不唱	1
休息不唱的周杰伦	不唱	0
啊播放灰鹦鹉专辑	播放这个专辑	0
播放溶洞一家离专辑	播放这个专辑	0
如何播放专辑	播放这个专辑	0
一男专辑	播放这个专辑	0
专辑	播放这个专辑	0
播放张	播放张磊的歌	0
还我播放刚好遇见你	播放遇见	0
播放什音	播放音频	0
播放一颗	播放一个视频	0
播放毒虫电影	播放一部电影	0
播放笑话	播放笑话	1
播放点的小猪佩奇	播放小猪佩奇	1
请播放小猪佩奇	播放小猪佩奇	1
请播放小猪佩奇中文版	播放小猪佩奇	0
声音大声播放小猪佩奇	播放小猪佩奇	0
小猪佩奇播放	播放小猪佩奇	1
小猪佩奇播放动画片小猪佩奇	播放小猪佩奇	1
小猪佩奇男人	播放小猪佩奇	0
播放最新最炫小苹果	播放小苹果	0
你的小苹果播放	播放小苹果	0
播放天气	播放天气	1
播放天气吧	播放天气	1
播放天气你叫我	播放天气	0
播放刚才的歌曲	播放胎教歌曲	0
啊播放数字儿歌	播放数字歌	0
啊播放点	播放视频	0
播放点	播放视频	0
播放说你好朋友的歌曲	播放朋友的歌曲	0
播放和我们一起做朋友	播放朋友	0
播放播放	播放绿光	0
播放李焯两只老虎	播放两只老虎	0
播放两只老虎许歌	播放两只老虎	0
欢快的歌	播放欢快点的歌	1
播放饭	播放古诗	0
播放岳	播放古诗	0
播放	播放歌	0
歌曲播放	播放歌	1
播放啊这个镜子歌	播放歌	0
播放吧	播放歌	1
播放大	播放歌	0
播放的歌好听吗	播放歌	0
播放滚滚个儿歌	播放歌	0
播放了	播放歌	0
播放类似的歌	播放歌	0
播放吗	播放歌	0
播放什么歌啊	播放歌	0
播放文歌	播放歌	0
播放下	播放歌	0
我喜播放这歌	播放歌	0
这个播放	播放歌	0
播播放音乐了	播放qq音乐	0
播放播放轻音乐	播放qq音乐	0
播放刚才的音乐	播放qq音乐	0
唱歌也可以播放音乐	播放qq音乐	0
接着播放音乐	播放qq音乐	0
马朱播放音乐	播放qq音乐	0
停止播放音乐	播放qq音乐	0
音乐播放历史	播放qq音乐	0
暂停播放音乐	播放qq音乐	0
弱放下载音乐	播放qq音乐	0
啊播放继续播放那首歌	播放，继续播放	1
播放继续	播放，继续播放	1
播放继续播放	播放，继续播放	1
继续播放	播放，继续播放	1
继续播放儿歌	播放，继续播放	0
继续播放十万了	播放，继续播放	0
冰雪奇缘	冰雪奇缘吗	1
你别这样	别这样	1
别说话	别说话	1
啊继续	别继续	0
别唱了	别唱了	1
来了别唱了	别唱了	1
你别唱了	别唱了	1
小一点别唱了	别唱了	0
我们表情	表情	0
变为男生	变男生	1
今天变成红色	变成红色	1
颜色变成红色	变成红色	1
弱智	比较弱智	1
你背首	背首诗吧	0
背首	背首诗	0
啊贝瓦儿歌	贝瓦儿歌	1
贝瓦儿歌	贝瓦儿歌	1
为放贝瓦儿歌	贝瓦儿歌	0
北京呢	北京有多大呢	0
可以出去玩吗今天	北京今天可以出去玩吗	0
我想从杭州去北京	北京到杭州怎么去啊	0
抱歉	抱歉	1
抱抱	抱抱我	1
帮我这个	帮我一下	0
打开收藏歌曲	帮我收藏歌曲	0
收藏的歌	帮我收藏歌曲	0
收藏歌曲	帮我收藏歌曲	1
帮我开f fire典礼	帮我开一下门	0
帮我叫外卖	帮我叫外卖	1
帮我点二十一分	帮我点外卖	0
帮我点份外卖	帮我点份外卖	1
你会帮我倒水吗	帮我倒水	0
帮我	帮我打他	0
帮我寄一个电话	帮我打个电话吧	0
啊帮我打个电话	帮我打个电话	1
帮朋友问你打个电话	帮我打个电话	0
帮我把	帮我把这个记录下来	0
请帮我把卫生间的灯打开	帮我把灯打开	0
歌曲小舟	拜年歌曲	0
百家姓关了	百家姓	0
声音百家姓	百家姓	0
不会把百度搜索一下	百度搜索	0
白光	白月光	0
爸爸妈妈上班去了啊	爸爸妈妈去上班	0
把电视遥控器音量调高	把音量调到	0
把音量	把音量调到	0
把音音量调到六	把音量调到	0
把亮度调到百分之百	把亮度调到百分之十	0
哦空调	把空调打开	0
打开房六房空调	把空调打开	0
打开卧室空调	把空调打开	0
把加湿器	把加湿器打开	0
把风扇	把电风扇打开	0
把电风扇停了	把电风扇打开	0
把灯也开着	把灯都打开	1
大灯	把灯都打开	0
把灯带	把灯带打开	0
然后的灯带	把灯带打开	0
把灯带	把灯带打开	0
吃灯带	把灯带打开	0
打开一楼处灯带	把灯带打开	0
灯带	把灯带打开	0
这个灯带	把灯带打开	0
把窗帘拉	把窗帘打开	0
打开前窗帘	把窗帘打开	0
打开外窗帘	把窗帘打开	0
王大爷把窗帘	把窗帘打开	0
开窗	把窗打开	1
安静琪琪	安静一下	1
安河桥	安河桥	1
啊爱这首歌	爱这首歌	0
爱因斯坦是谁	爱因斯坦是谁	1
爱是什么意思啊	爱是什么意思	1
爱你	爱你	1
再见你休息	哎再见你可以去休息了	1
哎呦我	哎呦我去	1
哎呦	哎呦喂	1
真乖	啊真乖	1
谢谢	啊谢谢	1
我冷啊	啊我冷了	1
诺琪唱一首歌	啊你唱首歌呗	1
其唱个唱首歌	啊你唱首歌呗	1
如棋唱一首歌	啊你唱首歌呗	1
啊唱首歌	啊你唱首歌呗	1
啊唱首歌吧	啊你唱首歌呗	1
唱首歌	啊你唱首歌呗	1
唱首歌吧	啊你唱首歌呗	1
唱首歌唱	啊你唱首歌呗	1
唱首歌儿	啊你唱首歌呗	1
唱首歌放点	啊你唱首歌呗	0
唱首歌放首歌	啊你唱首歌呗	1
唱首歌听听	啊你唱首歌呗	1
唱首歌葬歌吗	啊你唱首歌呗	0
唱一首登歌有钱啦	啊你唱首歌呗	0
唱一首舞蹈歌	啊你唱首歌呗	0
嗯唱首歌	啊你唱首歌呗	1
给我唱首歌呗	啊你唱首歌呗	1
你唱首歌啊	啊你唱首歌呗	1
你唱首歌儿听听	啊你唱首歌呗	1
你唱首歌来听	啊你唱首歌呗	1
你可以唱首歌吗	啊你唱首歌呗	1
你随便唱首歌呗	啊你唱首歌呗	1
你自己唱这首歌	啊你唱首歌呗	1
我唱首歌	啊你唱首歌呗	0
现在可以唱首歌吧	啊你唱首歌呗	1
小猪佩琪再唱首歌	啊你唱首歌呗	0
台湾没事没事	啊没事	0
好厉害啊	啊厉害啊	1
你好厉害啊	啊厉害啊	1
继续放歌	啊继续放	0
不行	啊不行	1
把音量调大一点最大	啊把音量调到最大	1
音量调到五调到一	啊把音量调到最大	0
阿里巴巴的故事	阿里巴巴的故事	1
what is your name	what'syourname	1
what's your name	what'syourname	1
what's your your name	what'syourname	1
啊what is your name	what'syourname	1
stop	stop	1
siri是谁	siri是谁	1
是啥	pebble是啥	0
这个可以直接播放歌曲	ok可以播放歌曲了	1
music	music	1
hi	hi	1
hello	hello	1
hello	hello	1
哦hello	hello	1
rokid早上好	[n]早上好	1
hello	hello	1
hi	hi	1
rokid	Rokid	1
rokid早上好	[n]早上好	1
what谢谢你啦	谢谢你啦	1
阿尔伯特不是	是不是该起床了	0
啊我吃西瓜你吃西瓜皮皮	那我要吃西瓜	0
爱奇钢琴	给我弹首钢琴	0
爱卿何在老子吃西瓜你吃西瓜皮皮	你喜不喜欢西瓜	1
爱情活动老师	你的老师是谁	0
安静琪琪	安静一下	1
帮放首	给我放首歌	0
帮我	帮我打他	0
帮我放了	帮我放qq音乐	1
帮我设置的	请帮我设置一下我的闹钟	1
宝贝宝贝	来吧宝贝	0
暴击播放	播放视频	0
播放	播放歌	0
播放了	为什么不播放了呢	0
播呢什么	什么呢	0
播齐乐不跟你说啊	我能不能跟你说两句话呢	0
不唱	不唱	1
不对的	这样是不对的	1
不行	啊不行	1
不行啊	不行啊	1
不行帮我	请你帮我	1
不行我回来啦	我回来啦	1
不行我想听	我想听	1
不会	不会的	1
不能	不能	1
不齐我想起床了	我要起床了	0
不是	不是吧	1
不喜欢	不喜欢	1
不信	不信你	1
不要不要不要	不要	1
不要这个	不要了	1
不知道	不知道	1
操你妈	操你妈	1
唱歌	唱歌	1
唱给我唱首歌	能不能给我唱首歌	1
唱你	唱	0
唱首	再唱首吧	0
唱首歌	唱首歌	1
唱一个	唱一个	1
唱一首大王叫我	给我唱一首歌	0
唱一首歌吧	唱一首歌	1
唱一首歌来听听啊	唱一首歌听听	1
唱支歌唱歌	唱支歌	1
出来了	出来了吧	1
聪明	聪明吗	1
错了	错了	1
打开客厅	打开来看看	1
等会儿	你等会儿	1
等一下	等一下等一下	1
点播	点播	1
电话打到我了	打我的电话	0
对啊	对啊	1
对不对	不对	0
对对对	对对对哎对	1
对了	对了	1
多少钱告诉我	你值多少钱啊	0
鹅鹅鹅	鹅鹅鹅	1
诶讲个笑话	讲个笑话	1
嗯好的谢谢你	谢谢你	1
而且老子吃火锅你吃火锅底料	老子吃火锅你吃火锅底料	1
二级继续播放	再继续播放	1
放首	放首朋友	0
放一的	放别的吧	0
干嘛	干嘛干嘛	1
干什么	干什么	1
歌曲播放	播放歌	1
歌曲我心情不好怎么办呢	我心情不好	0
给我	给我压岁钱	0
给我放说话	跟我说话	0
给我一下吗	可以给我看一下吗	0
工信智库介绍一下自己	介绍一下自己	0
恭喜发财你是笨蛋吗	唱一支恭喜发财	0
恭喜发财早上好	恭喜发财恭喜发财	1
够了	够了	1
故事	故事	1
关闭客厅	关闭餐厅	0
关闭时间	要点时间	0
关闭音乐	音乐	0
关机吃饭没有	你吃饭没有	0
关机讲笑话	讲个笑话	0
滚蛋吧	滚蛋吧	1
国盛智能我要出去了	我出去一趟	1
哈哈哥	小哥是不是好人	0
还好	还好	1
好的你了	好吧好吧那你休息吧拜拜	0
好的谢谢	好的谢谢	1
好好	好好可以好	1
好啦	好啦	1
好累	好累	1
好再见	好再见	1
浩博士啊停止停止停止播放	停止播放	1
浩博士停止停止	停止别唱了	0
喝水吗	喝水吗	1
何解不是叫你	会解方程式吗	0
黑白配中秋节放几天假	中秋节放几天假	1
嗨来呀	大傻琪	0
嗨我回来了	我又回来了	1
嗨我上班	嗨我是二少	0
嗨在哪	你家在哪？	0
嘿siri	嘿，siri	1
很好	很好很好	1
猴子吗牛啊	喜欢啥样猴子	0
坏蛋坏蛋我要听	小坏蛋	0
坏了	坏了吗	1
欢快的歌	播放欢快点的歌	0
回家	跟我一起回家	0
回来	回来	1
机器人	这是个机器人	0
继续	继续	1
继续播放	继续播放	1
讲话	讲话	1
叫什么	你叫什么	1
今天什么	今天做什么	1
今天怎么样	今天怎么样	1
就这一句啊	就一句吗	1
开门	开门	1
开始	开始	1
开心	开心	1
看吗	看了吗	1
可以	可以的	1
可以啊	可以的	1
可以的	可以的	1
可以了	可以了	1
可以吗	可以吗	1
可以用的	可以用了吗	0
渴了	渴了	1
快点说话	快点说话	1
快起来	快起来	1
快洗啊不行	快洗啊	1
邋遢大王你在干什么	你在干什么	1
来吧	来吧	1
来点什么	来点故事	0
来几	来了	0
来了	来了	1
来呀	来呀	1
蓝鹰管家把灯	我想要当一小管家	0
乐琪起床啦	我要起床啦	0
累了	累了吧	1
李佳懿妹hello	hello	0
厉害	厉害不厉害	0
罗琦你是不是有点傻了	有点傻	0
罗琦我要唱了	我唱好了	0
罗琦醒醒	你醒醒	1
罗琦学猫叫	你会学猫叫吗？	0
罗琦在吗	我没在忙	0
播放	谁为德船长	0
播放播放	播放视频	0
唱首歌	请唱首歌	1
多少钱	你值多少钱啊	0
放一首	你放一首	1
告诉我	德船长为哪位	0
哈哈	德星球是啥	0
很好	哪位为德船长	0
回来	哪是德星球	0
继续	你认识惠吧	0
讲笑话	给我讲个笑话	1
没事吗	没事吧	1
明天	哪为德星球	0
你大爷的	你大爷的	1
你好	德星球是啥	0
你是傻子	你是傻子	1
你有毛病	我觉得你有毛病	1
你在干嘛	德星球在哪儿	0
你知道是什么东西	你知道点什么东西	0
弱智	弱智啊	1
说你很傻	说你很傻呢	1
听一下	哪为德星球	0
停停停	停止停停停	1
我爱你	德星球是啥	0
我失恋了	我失恋了	1
我说了	谁为德船长	0
我要听	德船长为谁	0
下雨吗	谁为德船长	0
晓雅晓雅	晓雅晓雅啊	1
谢谢	谁为德船长	0
在吗	德星球在哪儿	0
早上好	早上好呀	1
怎么说呢	德船长为谁	0
妈蛋	妈蛋	1
妈妈	妈妈	1
麦琪播放	播放视频	0
麦琪唱一首歌唱唱一点	给我唱一首歌	0
毛毛虫	毛毛虫我爱吃	0
没啊	没啦	1
没错	没错	1
没反应啊	没反应	1
没了啊	没了没了	1
没啥啊	没啥没啥	1
没有	都没有	1
美女呢	美女呢	1
美奇美奇唱首歌给我听	唱首歌给我听	1
美奇美奇唱一首歌	随便唱一首歌	1
美奇美奇那个我走了	我美吗夸我	0
米奇给我唱个	你给我唱一个	1
米奇米奇	谁是米莎	0
米奇谢谢	谢谢	1
明天	明天天	1
明天你好	明天天	0
铭品精灵放一	放一首春节的歌	0
铭品精灵早安	早安啦	1
母亲小洲小洲	小琪小琪	0
那就好	那我就看一下	0
那你唱首歌我听吧	那你给我唱首歌听吧	1
那是那是什么	那有什么	0
闹钟	闹钟没取消	0
能不能够吗	你能够上网吗	0
你播放	怎么不能播放	0
你猜	你猜啊	1
你唱的好听	你唱得好好听	1
你唱了吗	唱了吗	1
你吃饭不	不吃饭	0
你吃饭了吗	你吃饭了吗	1
你的脸呢	你的脸呢	1
你的呢	我爱你你呢	0
你的生肖属相是什么	你生肖是什么	1
你懂吗	你懂吗	1
你对	你为什么叫若小琪	0
你对呀	对呀	1
你多大了	你多大了	1
你干嘛	你干嘛	1
你干啥	你干啥	1
你告诉我	你告诉我	1
你给我唱歌	给我唱歌	1
你还不好意思啊	你还不好意思啊	1
你还好吗	你还好吗	1
你好	你好	1
你好啊你唱的歌真好听	你唱歌真好听	1
你好啊你好漂亮哦	你好漂亮	1
你好啊你什么名字啊	你叫什么名字啊	1
你好啊我想	我好想你	0
你好棒哦安琪	你好棒啊	1
你好的	你好吗	0
你好看吗	你好看	1
你好厉害啊	啊厉害啊	1
你好吗	你好吗	1
你好	琪琪呢	0
你好rokid	你好Rokid	1
你好播放	播放视频	0
你好给我讲一个笑话	给我讲个笑话	1
你好哈哈	小琪琪	0
你好你自己关了	你自己关吧	1
你好清楚	不清楚	0
你好	小琪小琪	0
你好在吗	琪你可以嫁给我吗	0
你好我想听笑话	不听笑话了	0
你好真棒	嗯，真棒	1
你好天猫	你好聪明啊	0
你好小智	小智好像也可以	0
你好小智你好笨呀你好笨呀	你好笨呀	1
你好小智听到没有	听到没	1
你好小智我们走啦	我们走啦	1
你好小智我要走啦	我要睡啦	0
你好逸轩放一首	放首歌吧	0
你好子兰把音乐关了	你把音乐关了好吗	1
你好子兰我好热啊	你好，我是二少	0
你会讲	你会跟我讲一讲	0
你几岁了	你几岁了	1
你叫什么	你叫什么	1
你叫什么名	叫啥名啊	1
你觉得	你觉得你好看	0
你就是傻逼	你傻逼	1
你可以吗	你可以的	0
你可以说	你可以说了	1
你来	你来啦	1
你老板是谁啊	你们公司老板是谁啊	1
你老了	你老高寿	0
你联网了吗	联网了吗	1
你呢	我爱你你呢	0
你漂亮不漂亮	你漂亮不漂亮	1
你清楚怎样	你清楚你爹谁吗	0
你试一下	你试一下	1
你是	你是吗	0
你是不是	你是不是聋子	0
你是不是siri你是	你知道siri是谁吗	0
你是哪来的	我是哪来的	1
你是哪里人	你是哪里人	1
你是男的还是女的	你是男的还是女的	1
你是什么	你是什么	1
你是谁	你的制造者是谁	0
你是中国人吗	你是中国人吗	1
你是猪	你是个笨猪	1
你说	你说啊	1
你说话	说话	1
你说呢	说你呢	0
你他妈是傻逼	你他妈是个傻逼吧	1
你听得见吗	听得见吗	1
你为什么没手	为什么你没手	1
你喜欢来	喜欢你	0
你喜欢美女吗	你喜欢美女吗	1
你喜欢什么	你喜欢什么	1
你喜欢帅哥吗	你喜欢看帅哥吗	1
你喜欢谁	你喜欢谁	1
你先说什么歌	你先别说话	0
你想听什么	你想听我说吗	1
你想听什么歌	你想听什么歌	1
你信不信我打你	你信不信我打你	1
你在干嘛	你在干嘛	1
你在干什么	你在干什么	1
你在吗	你在吗	1
你在么去了	你能去上班吗	0
你这个还是什么呢	你为什么叫若小琪	0
你这是	这是你吗	0
你真傻	你真傻	1
你知道	那你知道的	1
你知道的挺多	你知道的好多	1
你知道什么	你知道什么	1
牛逼	牛逼	1
诺琪把音乐关了	诺琪你不靠谱	0
诺琪播放	诺琪播放3D版阿凡达	0
诺琪不唱	诺琪你不靠谱	0
诺琪唱歌	唱歌吧	1
诺琪唱什么歌	唱什么歌	1
诺琪唱首	再唱首吧	1
诺琪唱一首歌	啊你唱首歌呗	1
诺琪吃饭没有	你吃饭没有	1
诺琪放一首	你放一首	1
诺琪给我唱一首	给我唱首歌吧	1
诺琪给我放首天音歌	给我放首掏粪歌吧	0
诺琪给我讲个笑话	讲个笑话	1
诺琪开始	开始预备起	1
诺琪来了	诺琪你不靠谱	0
诺琪rokid	诺琪讲一个更好笑的笑话吧	0
诺琪没反应	没有反应	1
诺琪你懂	诺琪你不靠谱	0
诺琪你给我滚蛋	快滚蛋吧	1
诺琪你好	诺琪你不靠谱	0
诺琪你会唱什么就唱嘛	会那你就唱啊	1
诺琪你会打牌吗	你会打牌吗	1
诺琪你叫什么名名字	你叫什么名字啊	1
诺琪你叫什么名字	叫什么名字呢	1
诺琪你可以去死了	诺琪你不靠谱	0
诺琪你傻逼吗	我叫你傻逼	1
诺琪你是不是耳朵聋啊	你耳朵聋吗	1
诺琪你是不是神经病还是有毛病	神经病	0
诺琪你是个笨蛋	有人说你是笨蛋你是笨蛋吗	0
诺琪你是个大笨蛋	你是不是笨蛋	0
诺琪你是个二百五	诺琪你不靠谱	0
诺琪你是你爸爸妈妈是谁	你爱你的爸爸妈妈吗	0
诺琪你是谁	诺琪你不靠谱	0
诺琪你说什么	你说什么呀	1
诺琪你这个神经病	你是神经病吗	0
诺琪你最喜欢的是谁	你最喜欢的人是谁	1
诺琪起风了	诺琪你不靠谱	0
诺琪请唱一首歌吧	给我唱一首歌	1
诺琪你知道这个是什么东西	你知道钢琴是什么东西吗	0
诺琪玩狼人杀	诺琪你不靠谱	0
诺琪我呢	诺琪你不靠谱	0
诺琪我瘦吗	我瘦吗	1
诺琪谢谢	诺琪你不靠谱	0
诺琪再唱一首	你再唱一首吧	1
诺琪在吗	诺琪你不靠谱	0
诺琪在哪	诺琪你不靠谱	0
诺琪真的	诺琪你不靠谱	0
哦哦哦哦	圣诞快乐哦	0
哦也	哦没有	0
佩奇你妹妹	你妹妹呢	0
漂亮	漂亮	1
其播放	怎么不能播放	0
其唱歌	唱歌	1
其唱个唱首歌	啊你唱首歌呗	1
其唱首歌吧	唱首歌吧	1
其唱一首歌	给我唱一首歌	1
其哈哈哈	哈哈哈	0
其继续播放	继续播放	1
其米奇	谁是米莎	0
其米奇米奇	谁是米莎	0
其你给	若其你是谁	0
其你是	若其你是谁	0
其晓雅晓雅	晓雅晓雅啊	1
其早安	早安	1
奇哥我要	我要不要答应	0
亲爱的去了	亲爱的	0
亲爱的在哪里	亲爱的	0
请问	请问你是谁	0
请问啊	请问你是谁	0
然后	然后呢	1
然后呢	然后呢	1
热吗	热吗，	1
热情你现在在干嘛	你现在干嘛	0
如棋唱一首歌	啊你唱首歌呗	1
瑞奇来一首	再来一首	0
瑞奇醒醒	你醒醒	1
瑞琪今天是你的生日你的骨吗	今天是你的生日	1
瑞琪我想听	我想听	1
若唱首歌	来唱首歌	1
若回家	跟我一起回家	1
若你怎么那么聪明啊	你怎么那么聪明啊	1
若其若其你好	若其你好退下	0
若其若其	你为什么叫若小琪	0
can you speak english	若其你好退下	0
fuck you	若其你好退下	0
good	若其你好退下	0
good afternoon	琪唱首祁隆的歌爱的世界只有你	0
good bye	若其你好退下	0
good good	琪唱首祁隆的歌爱的世界只有你	0
good morning	琪唱首祁隆的歌爱的世界只有你	0
hello	hello	1
how are you	琪唱首祁隆的歌爱的世界只有你	0
how old are you	琪唱首祁隆的歌爱的世界只有你	0
how old are you you you	若其你好退下	0
i love you	琪唱首祁隆的歌爱的世界只有你	0
let's go	你为什么叫若小琪	0
music	music	1
nice to meet you you you	若其你好退下	0
rokid	Rokid	1
rokid是谁	Rokid你可以休眠啦	0
see you	若其你好退下	0
siri	嘿，siri	0
siri和你谁更好	你知道siri是谁吗	0
