不是这一首歌	换一首歌不是这首	0
不是这一首歌	这首不是这首歌	1
不是这一首歌	不是这一首歌啦	1
不是这一首歌	这是这是一首歌	0
不是这一首歌	这是一首歌	0
不是真的吧	你不是真的吧	0
不是真的吧	不是吧又不是真田吧	0
不是真的吧	我操不是真的吧	0
不是真的吧	是不是真的	0
不睡觉	去睡觉不想睡觉想睡觉	0
不睡觉	你睡觉不睡觉谁	0
不睡觉	睡觉睡觉睡觉去面好不好	0
不睡觉	睡觉睡觉睡觉睡觉睡觉	0
不睡觉	你不睡觉	0
不说不	不说不说	0
不说不	不说不说了	0
不说不	来部说无论是不说不说不说	0
不说不	你不会说不是不说	0
不说不	不说	0
不说话	说话不说话	0
不说话	说不说话	0
不说话	说话不	0
不说话啊	怎么样不说话啊	0
不说话了	不说了不说话了	1
不说话了	刚刚还说话了现在不说话了	0
不说话了	唱了不说话了	0
不说话了吗	不听了不说话了吗	0
不说话了吗	不说话吗	0
不说话了吗	说话了吗	0
不说话呢	他不说话这样说话呢	0
不说话呢	你不说话呢	0
不说了	不说了不说了	1
不说了	不说了不说话了	1
不说了	我就不说了不说	0
不说了不说了	算了不说了	0
不说了吗	说了不唱歌了吗	0
不说了吗	怎么不说了吗	0
不说了吗	不说了不说了	0
不说了吗	不说不说了	0
不疼了	疼不疼	0
不疼了	我不疼疼	0
不疼了	不疼	0
不疼了	我不叫疼疼	0
不疼了	一点都不疼了	0
不疼了	你觉得牙齿疼不疼	0
不听啊	听不听啊	0
不听啊	我不听不听啊	0
不听啊	你听不听啊	0
不听啊	听绝不想听啊啊啊听吧	0
不听啊	啊听不懂啊	0
不听歌我想听	我想听歌我想听歌	0
不听歌我想听	我不想听歌	0
不听歌我想听	我不想听歌了我不想听歌了	0
不听歌我想听	不想听歌	0
不听歌我想听	我想我不想听歌	0
不听话	听话不听话	0
不听话	不听话又不听话	0
不听话	首先要听话不听话	0
不听话啊	啊不听话	0
不听话啊	听话不听话	0
不听话啊	怎么不听话啊	0
不听话爸爸回来会揍你的哈哈哈	爸爸不听话	0
不听话爸爸回来会揍你的哈哈哈	哈哈哈爸爸	0
不听话爸爸回来会揍你的哈哈哈	哈哈哈哈哈回来	0
不听话爸爸回来会揍你的哈哈哈	爸爸不回来	0
不听话爸爸回来会揍你的哈哈哈	你不会我揍你	0
不听话爸爸回来会揍你的哈哈哈	爸爸不听话怎么办	0
不听话爸爸回来会揍你的哈哈哈	你不会欠揍了	0
不听话爸爸回来会揍你的哈哈哈	爸爸回来回来	0
不听话打你屁股	你不听话我打你屁股	1
不听话打你屁股	打屁股	0
不听话打你屁股	不听话打你	0
不听话打你屁股	屁股打屁股了哦	0
不听话打你屁股	你打屁股吗	0
不听话打你屁股	打屁股后	0
不听话啦	你不听话啦	0
不听话了	听话不听话	0
不听话了	不听话又不听话	0
不听话了	还是你不听话听话了	0
不听话了	你不听话了	0
不听话了啊	啊不听话	0
不听话了啊	啊听话了	0
不听话了啊	听话不听话	0
不听话了啊	不听话啦啊	0
不听话了吧	不听话了是吧	1
不听话了吧	哦不听话了是吧	1
不听话了吧	不听话了	0
不听话了吧	你不听话吧	0
不听话了吧	听话不听话	0
不听话了吗	不听话了	0
不听话了你没说说毛泽东是谁啊	谁是毛泽东	1
不听话了你没说说毛泽东是谁啊	说你不听话	0
不听话了你没说说毛泽东是谁啊	谁说不是啊	0
不听话了你没说说毛泽东是谁啊	说说是谁啊	0
不听话了你没说说毛泽东是谁啊	还说不听话怎么办啊	0
不听话了你没说说毛泽东是谁啊	我说你不听话	0
不听话了你没说说毛泽东是谁啊	说不听话怎么办	0
不听话了怎么办	不听话怎么办	1
不听话了怎么办	我不听话怎么办	0
不听话吗	听话不听话	0
不听话吗	不听话吃饭吗	0
不听话是吧	你不听话是吧	0
不听话是吧	听不清不说话是吧	0
不听话是吧	为什么你不听话是吧	0
不听话是不是	怎么不听话是不是	0
不听话是不是	你不听话是不是啊	0
不听话是不是	你听不见是不是听不懂我说话是不是	0
不听话是不是	你不听话是不是直接退出	0
不听了	不听了不听了不听了	1
不听了	不听了不听了	1
不听了	听不听了	0
不听了不听了	不听了不听了不听了	1
不听了不听了	听不听了	0
不听了关掉	不听了请关掉	1
不听了关掉	不听电台了关掉电台	0
不听了关掉	我不想听了我不想听了行关掉请关掉	0
不听了关掉吧	关掉吧不听了	1
不听了关掉吧	不听了关掉	1
不听了关掉吧	不听了请关掉	1
不听了关掉吧	关掉吧我不听啦	1
不听了关掉吧	关掉吧关掉吧	0
不听了关掉吧	关掉关掉关掉吧	0
不听了关掉吧	关掉关掉吧	0
不听你的	来听你的不听我不听	0
不听你的	我不听不听你话的	0
不听你的	听不听的	0
不听你的	你听不听	0
不听你的	不能听你的听我的	0
不听你的	你听不听你	0
不听你的	你不听我的	0
不听你的话了	不听你的话	1
不听你的话了	听了你的话	0
不听你的话了	你不听我话了	0
不听你的话了	不听话的	0
不听你的话了	我不听不听你话的	0
不听你的话了	我不听你的话你听不懂我的话	0
不听你的话了	你听话不	0
不听你的话了	听你话了	0
不听你的话了	听不懂的话忘了	0
不听我的话	听不听我的话	0
不听我的话	我不听我的话	0
不听我的话	我不听不听你话的	0
不听我的话	我不听你的话你听不懂我的话	0
不听我的话	不听我话	1
不听我的话	不听话的	0
不听我话	听不听我的话	0
不听我话	我不听不听你话的	0
不听这个	不听不听这个	1
不听这个	这个不要这个不要听	0
不听这个	不要不听这个	0
不听这个	听不懂这个	0
不听这个了	这个故事了不听了	0
不听这个了	灯不要听不听这个了	0
不听这个了	不听这个不听	1
不听这首歌	听歌这首歌	0
不听这首歌	这首歌听	0
不听这首歌	我不要听这首歌我不喜欢这首歌再不要放这首歌	0
不同的节奏放个屁	放个屁 屁 屁	0
不同的节奏放个屁	放个屁屁屁屁	0
不同的节奏放个屁	放个屁屁	0
不同的节奏放个屁	放个屁	0
不同的药物服用的时间和方法也不同	方法不同	0
不同的药物服用的时间和方法也不同	和以往不同	0
不同的药物服用的时间和方法也不同	生活和生命的不同	0
不同的药物服用的时间和方法也不同	也不同讨好	0
不同的药物服用的时间和方法也不同	机器的不同也开放	0
不同的药物服用的时间和方法也不同	只好和唯一不同的是	0
不同的药物服用的时间和方法也不同	各种不同的	0
不推荐在哪里	在哪里推荐	0
不推荐在哪里	你推荐一步不管在哪里	0
不推荐在哪里	在哪里在哪里	0
不推荐在哪里	在哪里在哪里在哪里在哪里拍的啊	0
不推荐在哪里	在哪里哪里	0
不推荐在哪里	不知道在哪里	0
不推荐在哪里	你在哪里在哪里	0
不玩了	可以玩了不玩了	0
不玩了	玩不了了	0
不玩了	不玩了不再见了	0
不玩了	我说你玩不玩不了	0
不玩游戏	我不玩游戏玩游戏	0
不玩游戏	玩游戏玩游戏	0
不玩游戏	游戏玩游戏	0
不玩游戏	玩游戏可以玩游戏	0
不玩游戏了	我不玩游戏玩游戏	0
不玩游戏了	玩游戏玩游戏	0
不玩游戏了	玩游戏了	0
不为谁而作的歌	为谁而作的歌	0
不为谁而作的歌	为谁而作的歌吧	0
不为谁而作的歌	为我而作	0
不稀奇	什么稀奇	0
不稀奇	我凭什么不稀奇	0
不稀奇	你好稀奇呀	0
不稀奇	不不不不不不	0
不稀奇	哦不不不不不不不不不	0
不稀奇	不不不不不	0
不稀奇	不不不不	0
不稀奇	不不不不不懂	0
不喜不喜欢不喜欢	喜不喜欢	0
不喜不喜欢不喜欢	你喜不喜欢	0
不喜不喜欢不喜欢	你喜欢喜不喜欢我	0
不喜不喜欢不喜欢	你喜不喜喜不喜欢我啊	0
不喜不喜欢不喜欢	你喜不喜欢小孩	0
不喜欢	你喜欢不喜欢	0
不喜欢	你喜欢我不喜欢	0
不喜欢的	若琪的喜欢不喜欢	0
不喜欢的	不喜不喜欢不喜欢	0
不喜欢的	他不喜欢不喜欢的我啊	0
不喜欢的	你喜欢不喜欢	0
不喜欢的	不喜欢你的	0
不喜欢黄	喜欢黄	0
不喜欢黄	我喜欢黄手艺	0
不喜欢黄	喜欢我喜欢黄小点	0
不喜欢黄	黄少少闻黄不黄	0
不喜欢黄	我喜欢听黄玫瑰	0
不喜欢黄	你是不是喜欢黄州啊	0
不喜欢黄	黄家驹的喜欢你	0
不喜欢了	不喜欢你了	0
不喜欢了	我喜欢男人不喜欢你了	0
不喜欢么	你喜欢么么么	0
不喜欢么	你喜欢么	0
不喜欢么	你喜欢我么	0
不喜欢么	么么么么么么么么	0
不喜欢么	么么么么么么	0
不喜欢么	么么么么	0
不喜欢么	你喜欢星球大战么？	0
不喜欢么	么么么	0
不喜欢呢	喜欢体验呢	0
不喜欢呢	我才不喜欢你呢	0
不喜欢呢	你喜欢听大不大呢	0
不喜欢呢	我问你喜不喜欢不是我喜喜欢呢	0
不喜欢呢	你喜欢什么呢	0
不喜欢你了	你不喜欢你了	0
不喜欢你了	我喜欢男人不喜欢你了	0
不喜欢若琪	若琪不喜欢	0
不喜欢若琪	若琪喜欢	0
不喜欢若琪	若琪的喜欢不喜欢	0
不喜欢若琪	若琪若琪若琪若琪若琪若琪	0
不喜欢若琪	若琪若琪若琪若琪若琪	0
不喜欢若琪	若琪若琪若琪若琪	0
不喜欢若琪	若琪喜欢吧	0
不喜欢我	我喜欢不喜欢	0
不喜欢我	我喜欢我不喜欢	0
不喜欢我	你喜欢不喜欢我	0
不喜欢这个	喜欢这个	0
不喜欢这个	这首不喜欢这个频道	0
不喜欢这个	我不喜欢这个声音	0
不喜欢这首歌	喜欢这首歌	0
不下来了	下来了	0
不下来了	不唱了停下来	0
不下来了	可以停下来了停下来了	0
不下来了	下来下来	0
不下来了	北京不下来	0
不想吃饭	想不想吃饭吗	0
不想吃饭	不想吃饭吗	0
不想读书怎么办	不想吃饭怎么办	0
不想读书怎么办	读书看的读书听的音乐	0
不想读书怎么办	我不想上班怎么办	0
不想跟你睡觉	我想跟你睡觉	0
不想跟你睡觉	去睡觉不想睡觉想睡觉	0
不想跟你睡觉	你想不想睡觉	0
不想跟你睡觉	你想跟我一起睡觉	0
不想跟你睡觉	不想睡觉	0
不想跟你睡觉	你想不想睡觉啦	0
不想跟你睡觉	不想跟你	0
不想跟你睡觉	你想跟我说话我想睡觉你	0
不想跟你睡觉	不跟你说你快睡觉	0
不想跟你说话	他不想跟你说说话	0
不想跟你说话	我们不想跟你说话	0
不想工作怎么办	工作准备怎么办	0
不想工作怎么办	不想工作	0
不想工作怎么办	不想吃饭怎么办	0
不想工作怎么办	收藏不想吃饭怎么办	0
不想孤单	北京不孤单	0
不想孤单	我不是想让你孤单	0
不想孤单	我想听不再让你孤单	0
不想孤单	我想听孤单情歌	0
不想孤单	这么孤单	0
不想和你说话	我想不想和你说说话	0
不想和你说话	我说我不想和你说话	0
不想和你说话	我想和你 说话	0
不想和你说话	听我不想和你说话	0
不想了	不想不想玩了	0
不想了	想不想活了	0
不想了	你想不想我了	0
不想了	不想玩了	0
不想你	你想不想我不想	0
不想你	你想不想	0
不想你	你想不想你	0
不想你	你想不想休息现在你想不想休息	0
不想你	你想不想一想	0
不想你	你想不想的想不想出去	0
不想去上学记	你去上学记	0
不想去上学记	讲一讲上学记	0
不想去上学记	唱去上学	0
不想上班	明天早上不想上班	0
不想上班怎么办	我想上班怎么办	0
不想上班怎么办	上班怎么办	0
不想上班怎么办	我想去上班怎么办	0
不想上班怎么办	我今天不想去上班怎么办	0
不想说话	想不想说话	0
不想说话	不想吃饭不想说话	0
不想说话	你想不想说话	0
不想说话	不想说话也要说话	0
不想说话	你好想爸爸说话不会说话	0
不想说话	这是跟说想不想说话	0
不想听	不想听不想听	1
不想听	我想听不想听我想听	0
不想听	想不想听音乐	0
不想听	我想听我不想听	0
不想听	我不想听了我不想听了我不想听啦我不想听了	0
不想听	我想听不听	0
不想听歌	我想我不想听歌	0
不想听歌	我不想听故事你想听歌	0
不想听你说话	你想不想说话	0
不想听你说话	想不想说话	0
不想听你说话	不想说话	0
不想听你说话	我想听你说话	0
不想听你说话	你会你想不想说话	0
不想玩了	不想不想玩了	1
不想玩了	我想玩不玩	0
不想玩了	我不想玩游戏了	0
不想长大	我想不想不想长大	0
不想长大	谷歌不想长大	0
不想长大	我在想唱不想长大	0
不想长大	啊我不是不想长大	0
不想长大	最近长不大	0
不休息是什么意思啊	啊什么意思是什么意思	0
不休息是什么意思啊	什么什么意思是什么意思啊	0
不休息是什么意思啊	休息天什么意思	0
不休息是什么意思啊	是什么意思啊	0
不休息是什么意思啊	什么是什么意思啊	0
不休息是什么意思啊	什么意思什么意思啊	0
不需要	不需要不需要	1
不需要	需要什么不需要理由	0
不需要	我不知道需要不需要这个	0
不需要	需要需要需要需要	0
不需要	我不需要你需要那个	0
不需要啊	啊不需要数据	0
不需要啊	不需要不需要	0
不需要啊	这个时间不需要不需要什么东西啊	0
不需要啊	他们需要被需要听不懂啊	0
不需要啊	我不需要时间啊	0
不需要吧	还需要什么不需要吧	0
不需要吧	也不需要吧	0
不需要吧	不需要不需要	0
不需要吧	不需要啦休息吧	0
不需要吧	不需要啦你睡觉吧	0
不需要不需要	我不需要你不需要	0
不需要不需要	需要什么不需要理由	0
不需要不需要	我不知道需要不需要这个	0
不需要不需要	需要需要需要需要	0
不需要不需要	我不需要你需要那个	0
不需要了	不需要不需要我了	0
不需要了	我不需要你不需要了没	0
不需要你自己	你需要自己	0
不需要你自己	做自己需要	0
不需要你自己	这个需要自己做不了	0
不需要你自己	我不需要你不需要	0
不需要你自己	你觉得我不需要买自己吗	0
不需要你自己	不需要不需要	0
不需要你自己	你不需要我们买回来看到自己玩自己来说	0
不许唱	不许笑不许笑	0
不许唱	不许睡觉	0
不许唱歌	不许唱歌停止放音乐	0
不许唱歌	不许笑不许笑	0
不许唱歌	你在睡觉关了不许唱歌啦	0
不许唱歌	不许唱	0
不许动	睡觉不许动	0
不许动	不许动我的幸福	0
不许动	我不许别人动了点	0
不许动	木头人不许动不许说话	0
不许动	不许笑不许笑	0
不许动	不许休息	0
不许休息	不许去休息	1
不许休息	啊不许休息啦	0
不许休息	不许笑不许笑	0
不许休息	我只是让你不许休息	0
不许休息	不许转发	0
不选择蓝	你可以选择比较蓝	0
不选择蓝	不是你选择不了只能选择地铁自己选择	0
不选择蓝	选择的选择	0
不选择蓝	你不是选择闹钟	0
不选择蓝	我不喜欢蓝	0
不要啊	不要啊不要啊	1
不要啊	啊不要不要不要	1
不要啊	啊不要	1
不要啊	啊啊不要	1
不要啊	啊啊啊不要啊	1
不要啊	不要睡啊	0
不要吧	不要唱歌吧	0
不要变	不要再变亮	0
不要变	不要变浅释普照时	0
不要变	变变变变变变	0
不要变	变个颜色不要这个颜色蓝色	0
不要变	不要不要不要不要不要	0
不要播放了	播放不要不要不要	0
不要播放了	播放不要不要	0
不要播放了	不要播放啦不要播放	1
不要播放了	不要播放	0
不要不听这个	这个不要这个不要听	0
不要不听这个	我不要这个不要听	0
不要不听这个	灯不要听不听这个了	0
不要不听这个	这个不要听了	0
不要不听这个	不听不听这个	0
不要不要	不要不要不要不要不要	1
不要不要	不要不要不要不要	1
不要不要	不要不要不要	1
不要不要	，不要不要	1
不要不要	播放不要不要不要	0
不要不要不要	不要不要不要不要不要	1
不要不要不要	，不要不要	1
不要不要不要	播放不要不要不要	0
不要不要不要放	不要不要放	1
不要不要不要放	不要不要不要放了	0
不要不要不要放	不要不要不要不要不要	0
不要不要不要放	不要不要不要不要	0
不要不要不要放	不要不要不要	0
不要不要不要放	不要不要	0
不要不要放	不要不要不要放了	0
不要不要放	不要不要放了	0
不要不要放	不要放	1
不要不要放	不要放歌不要放了	0
不要不要放了	不要放歌不要放了	0
不要不要了	不要不要不要放了	0
不要不要了	不要了不要了	0
不要不要了	不要不要不要不要不要	0
不要不要了	不要不要不要不要	0
不要不要了	不要不要不要	0
不要不要了	不要不要放了	0
不要不要了	不要不要	0
不要不要走吧	不要走吧	1
不要不要走吧	要不要走	0
不要不要走吧	不要走	0
不要不要走吧	要不要走啊	0
不要不要走吧	那你不要走吧	0
不要唱	不要不要唱啦不要唱啦	0
不要唱	不要唱了不要唱了	0
不要唱吧	休息吧不要唱吧说	0
不要唱吧	不要再唱个歌吧唱吧唱吧	0
不要唱吧	睡觉吧不要唱了	0
不要唱歌	不要唱歌不要急	0
不要唱歌了	不要再唱歌了	0
不要唱歌了	唱歌不要	0
不要唱了	不要唱了不要唱了	1
不要唱了	不要唱了不要唱了停停	1
不要唱了	退出了不要唱了不要唱了	0
不要唱了	不要唱了唱	0
不要唱了不要唱了	不要唱了不要唱了停停	1
不要唱了不要唱了	退出了不要唱了不要唱了	0
不要唱了不要唱了	不要唱了唱	0
不要唱了唱	不要唱了不要唱了停停	0
不要唱了唱	唱了不要唱了	0
不要唱了唱	退出了不要唱了不要唱了	0
不要唱了吗	不要唱了不要唱了	0
不要唱了吗	不要再唱了吗	0
不要唱了吗	不要唱了不要唱了停停	0
不要唱了难听死了	不要唱了难听死	1
不要唱了难听死了	不要唱了难听死啦	1
不要唱了难听死了	不要你唱你唱的难听死了	0
不要唱了难听死了	别唱了难听死了	1
不要唱了难听死了	难听死了	0
不要唱了你唱的好难听啊	不要你唱你唱的难听死了	1
不要唱了你唱的好难听啊	别唱了你唱的好难听啊	1
不要唱了睡觉	睡觉吧不要唱了	1
不要唱了睡觉	我们睡觉了不要唱了	0
不要唱了睡觉	不要睡觉了	0
不要唱了睡觉	停掉不要唱了睡觉	0
不要唱了睡觉	不要睡觉了起来	0
不要唱了睡觉	不要唱了不要唱了	0
不要唱了太难听了	不要听了你唱太难听了	0
不要唱了太难听了	不要讲了太难听了	0
不要唱了太难听了	太难听了唱的太难听了	0
不要唱了太难听了	唱太难听了	0
不要唱了停止	不要唱了停止歌唱	0
不要唱了停止	不要唱啦停止	1
不要唱了停止	不要不要停止	0
不要唱了停止	不要唱啦停止唱歌停止唱歌	0
不要唱了停止	停止不要讲了	0
不要唱了停止歌唱	不要唱啦停止	0
不要唱了停止歌唱	不要不要停止	0
不要唱了停止歌唱	不要唱啦停止唱歌停止唱歌	1
不要唱了停止歌唱	停止不要讲了	0
不要唱了休息	休息不要唱了	1
不要唱这个	不要唱这个歌	0
不要唱这个	不要唱这首	0
不要唱这个	不要讲这个好	0
不要唱这个	不要唱这首歌	0
不要唱这个	不要唱一个萨克斯	0
不要唱这个	唱这个	0
不要唱这个	不要不要唱啦不要唱啦	0
不要唱这个	不要唱这首歌吧	0
不要唱这个	不要唱	0
不要吵啦	不要吵啦不要唱啦	0
不要吵啦	不要听啦吵死啦	0
不要吵啦	不要吵啦好啦好啦	0
不要吵了	不要吵吵	0
不要吵了	不要讲了不要吵	0
不要吵了	不要吵	0
不要吵我了	不要吵吵	0
不要吵我了	不要讲了不要吵	0
不要吵我了	不要吵	0
不要吃了	不要吃完了	0
不要吃了	不要吃	0
不要吃了	你吃了不要吃苹果吗	0
不要吃了	不要吃我	0
不要的	不要不要不要不要不要	0
不要的	播放不要不要的	0
不要的	不要不要不要不要	0
不要的	不要不要不要	0
不要的	不要不要讲的话	0
不要的	，不要不要	0
不要低头	低头看表	0
不要低头	低头就是电池	0
不要低头	他低头技术差不多了	0
不要低头	我起的誓不低头	0
不要发出任何声音	不要发出	0
不要发出任何声音	我要发出声音	0
不要发出任何声音	你会发出声音吗	0
不要发出任何声音	飞机是发出什么声音的	0
不要发出任何声音	最好不要给我发出来啦	0
不要发出任何声音	计时的时候不要发出声音	0
不要发出任何声音	刚刚发出	0
不要放了停	停了停了不要放了	1
不要放了停	停了不要放了	1
不要放了停	不要唱了停不要停	0
不要放了停	不要停不要停	0
不要放了停	不要放啦停	1
不要放了停	不要停不要停掉	0
不要放英文	不要唱歌说英文	0
不要放英文	不要不要不要不要不要说不要变成英文不要中文	0
不要放英文	不要不要不要放	0
不要放英文	不要不要放	0
不要放英文	放英文	0
不要放英文	不要不要不要放了	0
不要放英文	不要跟我说英文	0
不要告状除非是大事	不要玩大事	0
不要告状除非是大事	不要讲这个大事	0
不要告状除非是大事	杨三姐告状	0
不要告状除非是大事	真是大事	0
不要告状除非是大事	除非咖啡	0
不要告状除非是大事	除非你自己	0
不要喊了	不要喊	1
不要喊了	不要喊了这个	0
不要喊了	不要喊我	0
不要喊了	不要喊不用你陪了	0
不要喊了	你喊了喊	0
不要喊了	你不要去求你喊	0
不要讲话	不要讲话啦	1
不要讲话啦	不要讲话了	1
不要讲话了	不要讲话	1
不要叫了	不要叫我了	0
不要叫了	不要不要不要叫什么名字	0
不要叫了	不要了不要了	0
不要叫我	不要叫我叫起来	0
不要叫我	不要叫	0
不要叫我	不要不要不要叫什么名字	0
不要叫我主人叫我姐姐	不要叫我要叫我主人	0
不要叫我主人叫我姐姐	以后不要叫我主人	0
不要叫我主人叫我姐姐	叫我主人	0
不要叫我主人叫我姐姐	叫我姐姐	1
不要看	不要看动画片	0
不要看	不要理他不要看我	0
不要看	不要看手机了	0
不要哭	不要哭啊	1
不要哭	不要哭啦我上班	0
不要哭	不要哭得我都知道	0
不要啦	不要不要唱啦不要唱啦	0
不要啦	不要讲啦不要讲啦	0
不要蓝	蓝蓝的天	0
不要蓝	不要不要不要不要不要	0
不要蓝	不要不要不要不要	0
不要蓝	这样白蓝洁瑛不要看调的	0
不要蓝	不要不要不要	0
不要蓝	来一首蓝蓝	0
不要了	不要了不要了	1
不要了	不要不要了	1
不要了	不要不要不要放了	0
不要了	不要不要放了	0
不要了	不要唱了不要唱了	0
不要了不要了	不要不要不要放了	0
不要了不要了	不要不要放了	0
不要了不要了	不要唱了不要唱了	0
不要了吗	不要装了吗	0
不要理他	不要理他啊	1
不要脸	你也不要脸不要脸	0
不要脸	不要脸肯定	0
不要脸了	太不要脸了	0
不要脸了	不要脸	1
不要脸了啊	不要脸了	1
不要脸了啊	要不要脸啊	0
不要脸了啊	太不要脸了	0
不要脸了啊	不要脸	1
不要脸是什么意思	臭不要脸是什么意思	0
不要脸是什么意思	意思意思我看你臭不要脸	0
不要脸是什么意思	啊什么意思是什么意思	0
不要脸是什么意思	什么什么意思是什么意思啊	0
不要脸是什么意思	什么意思什么意思什么意思什么意思	0
不要脸是什么意思	意思是什么	0
不要嘛	不要啥嘛	0
不要嘛	不要嘛就是	0
不要嘛	不要讲嘛是吧	0
不要你	不要不要不要不要不要	0
不要你	不要不要不要不要	0
不要你	不要不要不要	0
不要你	不要不要说了你	0
不要你	，不要不要	0
不要你	啊不要不要不要	0
不要你唱	不要你唱啦不要你唱啦	1
不要你唱	不要不要唱啦不要唱啦	0
不要你唱	不要唱	0
不要你唱	不要唱了不要唱了	0
不要你了	不要了不要了	0
不要你了	不要不要说了你	0
不要你了	不要不要了	0
不要你了	不要不要不要放了	0
不要你了	不要不要放了	0
不要你了	不要了	0
不要你了你可以关机	不要关机	0
不要弄了	哦不要弄了不要弄	1
不要弄了	不要弄了不要弄了烦死了	0
不要弄了	不要弄错了	0
不要弄了	闭嘴不要弄了	0
不要弄了	不要弄啦	1
不要弄了	不要再弄一下	0
不要弄了	睡觉不要弄得几	0
不要弄了	弄了	0
不要怕是谁	你不要怕谁呀	0
不要怕是谁	不要怕	0
不要怕是谁	不要怕一切	0
不要怕是谁	不要怕嘛不是	0
不要怕是谁	我不要怕吗	0
不要怕是谁	我不要怕不要	0
不要钱	不要赚钱	0
不要钱	我反正不要钱都没有	0
不要钱	忘了给他打电话不要钱	0
不要钱	不要不要不要不要不要	0
不要钱	不要不要不要不要	0
不要钱	不要不要不要	0
不要睡懒觉	睡懒觉啊	0
不要睡懒觉	别睡懒觉啦	1
不要睡懒觉	你有再睡懒觉	0
不要说话	你不要说话说话	0
不要说话	你不要说话	0
不要说话啊	不要说话不要说话	1
不要说话啊	不要说话	1
不要说话啊	你不要说话说话	0
不要说话啊	真的不要说话啊啊	0
不要说话啊	嘿你不要说话啊	0
不要说话不说话了	会说话了说话不会说话	0
不要说话不说话了	不要说话	1
不要说话不说话了	不要说话了	1
不要说话不说话了	关灯灯不说话了说话	0
不要说话不说话了	继续说话了说话	0
不要说话啦	你不要说话啦	0
不要说话啦	我说你不要说话啦	0
不要说话啦	不要说话啦休息会	0
不要说话了	不要说话了你	0
不要说话了	不要再说话了休息	0
不要说话了	同时不要对着手机说话了	0
不要说话了	不要了不要了	0
不要说话了	不要不要了	0
不要说话了吗	不要说话了	0
不要说话了吗	不要说话了你	0
不要说话了吗	不要再说话了休息	0
不要说话了吗	不要叫了你才能说话了吗	0
不要说话了吗	不要了吗	0
不要说话了吗	不要说话不说话了	0
不要说话了吗	说话了吗	0
不要说话了你	不要再说话了休息	0
不要说话了你	不要说话不说话了	0
不要说话了你	不要叫了你才能说话了吗	0
不要说话了你	说话你说话了	0
不要说话了你	同时不要对着手机说话了	0
不要说话了你	不要了不要了	0
不要说啦	呀不要啦不要啦	0
不要说了	不要不要说了你	0
不要说了	不要说笑话了	0
不要说了	不要了不要了	0
不要说什么	不要在说什么	0
不要说什么	他说什么最好不要	0
不要说什么	不要说	0
不要说什么	不要说话不要说话	0
不要说什么	不要什么	0
不要说什么	不要不要不要叫什么名字	0
不要说什么	不要不要说了你	0
不要说什么	不要不要不要不要不要说不要变成英文不要中文	0
不要说什么	不要说一说	0
不要跳	跳跳跳跳跳跳跳跳	0
不要跳	跳跳跳跳跳	0
不要跳	唱唱跳跳跳跳跳	0
不要跳	被跳跳跳	0
不要跳	看跳跳	0
不要跳	你给他跳跳跳	0
不要跳	那你就跳了不要挡姑娘	0
不要听	不要听啦	1
不要听他的	听我的不要听他的不要听他了	0
不要听他的	不要听他的别的	0
不要听他的	不要再听他	0
不要听他的	睡觉不要听他唱的	0
不要听他的	继续唱歌不要听他的歌	0
不要听他了	听我的不要听他的不要听他了	0
不要听他了	不要听了	0
不要听他了	不要再听他	0
不要听他了	不要摸他了	0
不要听他了	停不要听了	0
不要停	不要停不要停	1
不要停	不要唱了停不要停	0
不要停	停不要停掉	0
不要停	停不要唱了停	0
不要停啊	不要停	1
不要停啊	不要唱了停不要停	0
不要停啊	停不要停掉	0
不要停啊	停不要唱了停	0
不要停不要停	不要停不要停掉	1
不要停不要停	不要唱了停不要停	0
不要停不要停	停不要停掉	0
不要停不要停	停不要唱了停	0
不要停不要停	不要停下来	1
不要玩了	哎呀不要玩了	1
不要玩了	不要玩了别紫色	0
不要玩了	不要唱啦不要玩	0
不要忘记	不要忘记了	1
不要忘记	不要忘记了东西	0
不要忘记	不要忘记我爱你	0
不要忘记	忘记忘记	0
不要忘记	不要忘记啊昨天才嘉年华	0
不要忘记	无法忘记不忘记	0
不要问	不要问他	0
不要问	不要问你的	0
不要问	不要打断我问你	0
不要问	不要问你在干什么	0
不要我了	不要了不要了	0
不要我了	不要不要了	0
不要我了	不要不要不要放了	0
不要我了	不要不要放了我不听了	0
不要我了	不要不要放了	0
不要我了	不要不要我	0
不要我了	男孩子不要我了	0
不要休息了	休息不要唱了	0
不要休息了	不要休息	1
不要休息了	我休息不要休息	0
不要休息了	不要唱了停了休息休息一下	0
不要再唱了	不要再唱了不要再唱啦	1
不要再唱了	不要再唱了不要唱啦	1
不要再唱了	不要再唱	1
不要再唱了	不要再唱了休息	0
不要再吵了	不要再唱了吵死了	0
不要再吵了	不要吵了	0
不要再吵了	不要吵吵	0
不要再吵了	不要讲了不要吵	0
不要再吵了	不要吵	0
不要再说了	再说了	0
不要再说了	你听过歌啦不要再说了	0
不要再说了	再说好了	0
不要再再再唱	不要再唱再唱揍你	0
不要再再再唱	唱唱首加加油加油再再再再再再再再再再再讲	0
不要再再再唱	睡觉去不要再再唱啊	0
不要这个	不要放这个	0
不要这个样子	不要这样子	1
不要这个样子	不要这样子呀	1
不要这个样子	这个样子	0
不要这个样子	这个这个样子	0
不要这个样子	现在这个这个样子	0
不要这个样子	这个样子的	0
不要着急	不要急急	0
不要着急	着急	0
